image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
3da996e0-dca3-46d7-bc9a-e90a60dad1c5.jpg,\lim_{\theta\to\infty}\frac{\frac{d}{d\theta}7\theta^{3}}{\frac{d}{d\theta}e^{\theta}},lim_{\theta\rightarrow0}\frac{\frac{0}{\theta\theta}7\theta^{3}}{\frac{0}{\theta}e^{0}},0,0.6896551724137931,16.936648845672607,0.69140625,2025-09-30T14:06:39.929057,27,87,86,1,lim_{\theta\rightarrow0}\frac{\frac{0}{\theta\theta}7\theta^{3}}{\frac{0}{\theta}e^{0}},\lim_{\theta\to\infty}\frac{\frac{d}{d\theta}7\theta^{3}}{\frac{d}{d\theta}e^{\theta}},1.0,0.0,0.09090909090909091,1.0,0.3333333333333333,0.0,0.75,16.936648845672607,2647.26953125,0.0,396.8,396.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2426.44921875, 'used_mb': 13692.3359375}"
f556f079-15fd-434d-b6be-18e2d295771c.jpg,\lim_{x\to-\infty}\frac{x^{6}-2x}{x-4\sqrt{x^{9}-4x}},lim_{x\rightarrow\infty}\frac{x^{6}+O(x^{3}+2x)}{x+4\sqrt{x^{9}+4x},0,0.6716417910447761,17.016727209091187,0.0546875,2025-09-30T14:06:56.945785,22,67,53,14,lim_{x\rightarrow\infty}\frac{x^{6}+O(x^{3}+2x)}{x+4\sqrt{x^{9}+4x},\lim_{x\to-\infty}\frac{x^{6}-2x}{x-4\sqrt{x^{9}-4x}},1.0,0.0,0.0,0.6666666666666667,0.375,0.0,0.71875,17.016727209091187,2647.32421875,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2422.2578125, 'used_mb': 13696.52734375}"
acfd4543-21e5-49a0-9f2f-99caa53b0ad5.jpg,\lim_{r\to9^{+}}e^{\tan{r}\ln{\left(8+r\right)}},lim_{r\rightarrow9}e^{tanrln(8+r)},0,0.5405405405405406,7.7021284103393555,-0.18359375,2025-09-30T14:07:04.649919,17,34,37,3,lim_{r\rightarrow9}e^{tanrln(8+r)},\lim_{r\to9^{+}}e^{\tan{r}\ln{(8+r)}},1.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.8636363636363636,7.7021284103393555,2647.14453125,0.0,395.3,395.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2427.2890625, 'used_mb': 13691.49609375}"
63cbb58d-1520-4f5c-84ce-9c67d4f8a293.jpg,\lim_{n\to3^{+}}\frac{\frac{d}{dn}\left(4-4\sec^{9}{n}\right)}{\frac{d}{dn}\left(\sin{n}+n\sin^{9}{n}\right)},=lim_{n\rightarrow3^{+}}\frac{\frac{1}{n}(4+4)sec^{n})}{\frac{1}{n}(sin+nsin^{9}n),0,0.7011494252873562,18.683740377426147,0.96875,2025-09-30T14:07:23.333659,26,82,87,5,=lim_{n\rightarrow3^{+}}\frac{\frac{1}{n}(4+4)sec^{n})}{\frac{1}{n}(sin+nsin^{9}n),\lim_{n\to3^{+}}\frac{\frac{d}{dn}(4-4\sec^{9}{n})}{\frac{d}{dn}(\sin{n}+n\sin^{9}{n})},1.0,0.0,0.25,0.7666666666666666,0.2222222222222222,0.0,0.7666666666666667,18.683740377426147,2648.11328125,0.0,397.6,397.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2429.6953125, 'used_mb': 13689.08984375}"
56595616-8165-4380-8ab1-be1170060c89.jpg,\lim_{w\to0^{-}}\frac{w^{9}-4w+8}{w-1},lim_{w\rightarrow0}\frac{w^{9}+4w+8}{w^{-1^{3}},0,0.6170212765957447,11.086267948150635,-1.28125,2025-09-30T14:07:34.419927,18,47,38,9,lim_{w\rightarrow0}\frac{w^{9}+4w+8}{w^{-1^{3}},\lim_{w\to0^{-}}\frac{w^{9}-4w+8}{w-1},1.0,0.0,0.0,0.6363636363636364,0.5,0.0,0.88,11.086267948150635,2646.8359375,0.0,394.4,394.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2429.28125, 'used_mb': 13689.50390625}"
7f17d3ef-970f-43cf-9d95-2f795c4dc0ed.jpg,\frac{\lim_{u\to2}\frac{d}{du}\left(3u^{9}-2u^{9}-3u+8\right)}{\lim_{u\to2}\frac{d}{du}\left(6u^{2}+u-3\right)},\frac{11^{4}\cdot2}(\frac{3}{1}\cdot\frac{3}{4}\cdot2\cdot\frac{1}{3\cdot\frac{3}{n}+8)}}{4\cdot2\cdot2\cdot2})},0,0.3035714285714286,29.724485397338867,27.91796875,2025-09-30T14:08:04.144413,78,112,89,23,\frac{11^{4}\cdot2}(\frac{3}{1}\cdot\frac{3}{4}\cdot2\cdot\frac{1}{3\cdot\frac{3}{n}+8)}}{4\cdot2\cdot2\cdot2})},\frac{\lim_{u\to2}\frac{d}{du}(3u^{9}-2u^{9}-3u+8)}{\lim_{u\to2}\frac{d}{du}(6u^{2}+u-3)},1.0,0.0,0.14285714285714285,0.7777777777777778,0.3333333333333333,0.0,0.6071428571428571,29.724485397338867,2674.7578125,0.0,393.2,393.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.4, 'available_mb': 2673.2578125, 'used_mb': 13445.52734375}"
95e0b6ff-f30f-4369-8a82-edd88d8f75d3.jpg,\lim_{x\to\infty}\frac{2}{x^{18}},lim_{x}||_{\infty}\frac{2}{x^{18}},0,0.8235294117647058,10.668143033981323,-0.921875,2025-09-30T14:08:14.814558,6,34,33,1,lim_{x}||_{\infty}\frac{2}{x^{18}},\lim_{x\to\infty}\frac{2}{x^{18}},1.0,0.0,0.0,0.8,0.5,0.0,0.9047619047619048,10.669145822525024,2673.8359375,0.0,336.7,336.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.4, 'available_mb': 2348.6328125, 'used_mb': 13770.15234375}"
5341f1b1-e105-4620-9495-d67ba7dd2589.jpg,\lim_{y\to6^{+}}e^{\ln{y^{7y}}},lim_{j=0}^{m}e^{m\cdot y^{2}},0,0.4516129032258065,8.77649450302124,-0.4609375,2025-09-30T14:08:23.591053,17,29,31,2,lim_{j=0}^{m}e^{m\cdot y^{2}},\lim_{y\to6^{+}}e^{\ln{y^{7y}}},1.0,0.0,0.0,0.6,0.0,0.0,0.5454545454545454,8.77649450302124,2673.375,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.6, 'available_mb': 2638.38671875, 'used_mb': 13480.3984375}"
f80f4a82-bfd8-4092-84c3-42f2894578b6.jpg,\lim_{w\to\frac{\pi}{7}}\frac{\sin{w}-4\cot{w}}{w-\frac{3\pi}{4}},lim_{u\rightarrow\frac{\eta}{7}}\frac{sin\omega t-4cot\omega}{\omega t-3\frac{\pi}{4}},0,0.5465116279069768,16.670610189437866,1.02734375,2025-09-30T14:08:40.261663,39,86,65,21,lim_{u\rightarrow\frac{\eta}{7}}\frac{sin\omega t-4cot\omega}{\omega t-3\frac{\pi}{4}},\lim_{w\to\frac{\pi}{7}}\frac{\sin{w}-4\cot{w}}{w-\frac{3\pi}{4}},1.0,0.0,0.2222222222222222,0.7777777777777778,0.3,0.0,0.84,16.670610189437866,2674.40234375,0.0,396.6,396.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2615.02734375, 'used_mb': 13503.7578125}"
632608e4-80a4-4e06-a318-b672e23e5232.jpg,\lim_{u\to9^{-}}\frac{\left|u-8\right|}{u^{7}-8u+8},lim_{u\rightarrow9^{-}}\frac{|u-8|}{u^{+}+8u+8},0,0.7659574468085106,12.243348836898804,-0.9140625,2025-09-30T14:08:52.507018,11,47,40,7,lim_{u\rightarrow9^{-}}\frac{|u-8|}{u^{+}+8u+8},\lim_{u\to9^{-}}\frac{|u-8|}{u^{7}-8u+8},1.0,0.0,0.0,1.0,0.5,0.0,0.8333333333333334,12.243348836898804,2673.4921875,0.0,395.8,395.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.1, 'available_mb': 2722.5859375, 'used_mb': 13396.19921875}"
484aa9e7-f195-4a16-8ee9-f6e780f8459b.jpg,\lim_{x\to\pi/3^{-}}\tan^{\cos{\left(x\right)}}{x},\prod_{x=\pi/3}tan(x)(x),0,0.41025641025641024,7.557122230529785,0.51953125,2025-09-30T14:09:00.065889,23,24,39,15,\prod_{x=\pi/3}tan(x)(x),\lim_{x\to\pi/3^{-}}\tan^{\cos{(x)}}{x},1.0,0.0,0.0,0.33333333333333337,0.2222222222222222,0.0,0.625,7.557122230529785,2674.01171875,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.3, 'available_mb': 2692.51171875, 'used_mb': 13426.2734375}"
6a275218-4b54-4dcd-b952-cc037ee4f696.jpg,\lim_{x\to6}6x^{9}+7x-31,|\mu_{x\rightarrow6}6x^{9}+7x-3|,0,0.59375,9.275995016098022,-0.44140625,2025-09-30T14:09:09.341884,13,32,24,8,|\mu_{x\rightarrow6}6x^{9}+7x-3|,\lim_{x\to6}6x^{9}+7x-31,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.64,9.275995016098022,2673.5703125,0.0,395.3,395.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.4, 'available_mb': 2671.203125, 'used_mb': 13447.58203125}"
1e9b228b-9879-4a67-9a4a-83c1d724e3fc.jpg,\lim_{p\to\frac{\pi}{9}}\sin^{7}{p}+\lim_{p\to\frac{\pi}{8}}\cos^{2}{p},lim_{p\rightarrow\frac{\tau}{4}}sin^{\prime}p+lim_{p\rightarrow\frac{1}{8}}cos^{2}p,0,0.5662650602409638,15.74513030052185,0.6484375,2025-09-30T14:09:25.087015,36,83,71,12,lim_{p\rightarrow\frac{\tau}{4}}sin^{\prime}p+lim_{p\rightarrow\frac{1}{8}}cos^{2}p,\lim_{p\to\frac{\pi}{9}}\sin^{7}{p}+\lim_{p\to\frac{\pi}{8}}\cos^{2}{p},1.0,0.0,0.0,0.8,0.2,0.0,0.6896551724137931,15.74513030052185,2674.21875,0.0,396.1,396.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.4, 'available_mb': 2682.30078125, 'used_mb': 13436.484375}"
cf5ac551-7929-4aad-b79d-35dbcc9fa03c.jpg,\lim_{g\to\frac{\pi}{2}}\frac{2\sin^{3}{g}+2\sin^{3}{g}}{2},lim_{y\rightarrow\frac{2}{2}}\frac{2sin^{3}y+2sin^{3}y}{2},0,0.6440677966101696,13.073227882385254,0.72265625,2025-09-30T14:09:38.162250,21,58,59,1,lim_{y\rightarrow\frac{2}{2}}\frac{2sin^{3}y+2sin^{3}y}{2},\lim_{g\to\frac{\pi}{2}}\frac{2\sin^{3}{g}+2\sin^{3}{g}}{2},1.0,0.0,0.14285714285714285,0.7777777777777778,0.2857142857142857,0.0,0.8333333333333334,13.075235366821289,2674.9453125,0.0,397.5,397.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.3, 'available_mb': 2685.859375, 'used_mb': 13432.92578125}"
d7275d3e-cf0f-46a3-aa58-5a7825b20b4d.jpg,\lim_{t\to\pi/2}\frac{4}{\cos{t}+9},lim_{t\rightarrow\frac{\pi}{\pi}}/2\frac{4}{cost+q},0,0.47058823529411764,10.588382959365845,-1.453125,2025-09-30T14:09:48.750633,27,51,35,16,lim_{t\rightarrow\frac{\pi}{\pi}}/2\frac{4}{cost+q},\lim_{t\to\pi/2}\frac{4}{\cos{t}+9},1.0,0.0,0.2,0.7,0.5,0.0,0.7916666666666666,10.588382959365845,2673.4921875,0.0,396.5,396.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.4, 'available_mb': 2678.55078125, 'used_mb': 13440.234375}"
37399046-b837-47b8-a253-22e4f5994a38.jpg,\lim_{b\to4}\frac{\sin{\left(3b\right)}}{\cos{\left(0\right)}},lim_{b+4}\frac{sin(3b)}{cos(0)},0,0.75,8.220277309417725,0.578125,2025-09-30T14:09:56.970910,10,31,40,9,lim_{b+4}\frac{sin(3b)}{cos(0)},\lim_{b\to4}\frac{\sin{(3b)}}{\cos{(0)}},1.0,0.0,0.0,0.7142857142857143,0.16666666666666666,0.0,0.9090909090909091,8.220277309417725,2674.0703125,0.0,396.2,396.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.4, 'available_mb': 2673.97265625, 'used_mb': 13444.8125}"
0f4b11ca-5282-4870-b6e2-607a90e6b82e.jpg,\ln{b}=\lim_{z\to\pi/3^{-}}-7\sin{z},lnb=lim_{z\rightarrow\frac{\pi}{3}-7sinz},0,0.41463414634146345,9.644346237182617,-0.43359375,2025-09-30T14:10:06.617262,24,41,36,5,lnb=lim_{z\rightarrow\frac{\pi}{3}-7sinz},\ln{b}=\lim_{z\to\pi/3^{-}}-7\sin{z},1.0,0.0,0.0,0.5,0.3,0.0,0.6666666666666666,9.644346237182617,2673.640625,0.0,388.5,388.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.6, 'available_mb': 2651.04296875, 'used_mb': 13467.7421875}"
c4a3aa61-7a80-4181-9571-b63e055d6e85.jpg,\lim_{p\to\frac{\pi}{9}}\frac{8}{\sin{p}+2},lim_{p\rightarrow\frac{\pi}{q}}\frac{8}{sinp+2},0,0.7234042553191489,10.570275068283081,-0.23046875,2025-09-30T14:10:17.189285,13,47,43,4,lim_{p\rightarrow\frac{\pi}{q}}\frac{8}{sinp+2},\lim_{p\to\frac{\pi}{9}}\frac{8}{\sin{p}+2},1.0,0.0,0.0,0.8333333333333334,0.42857142857142855,0.0,0.7916666666666666,10.572023391723633,2673.41015625,0.0,394.1,394.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.5, 'available_mb': 2661.62890625, 'used_mb': 13457.15625}"
d11d8d80-2c78-4558-8e66-23e6cb969c84.jpg,\lim_{x\to-8}\frac{\tan{\left(x+9\right)}}{x^{2}+3x+47},lim_{x\rightarrow0}\frac{tan(x+9)}{x^{\prime}+3x+47},0,0.6346153846153846,12.180877208709717,0.109375,2025-09-30T14:10:29.371908,19,52,44,8,lim_{x\rightarrow0}\frac{tan(x+9)}{x^{\prime}+3x+47},\lim_{x\to-8}\frac{\tan{(x+9)}}{x^{2}+3x+47},1.0,0.0,0.0,0.8333333333333334,0.25,0.0,0.71875,12.180877208709717,2673.51953125,0.0,393.7,393.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2238.26953125, 'used_mb': 13880.515625}"
9d0ae1ee-3c9b-4de8-a529-38b26fa8c757.jpg,\lim_{y\to\infty}\frac{-3y}{y^{9}+y^{2}},lim_{y\rightarrow0}\frac{-3y^{\prime}}{y^{9}+y^{\prime}},0,0.5178571428571428,11.917106866836548,0.01171875,2025-09-30T14:10:41.291022,27,56,40,16,lim_{y\rightarrow0}\frac{-3y^{\prime}}{y^{9}+y^{\prime}},\lim_{y\to\infty}\frac{-3y}{y^{9}+y^{2}},1.0,0.0,0.0,0.8333333333333334,0.375,0.0,0.7037037037037037,11.917106866836548,2673.53125,0.0,393.6,393.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.4, 'available_mb': 2353.92578125, 'used_mb': 13764.859375}"
349ec4ee-02da-4a6c-9da4-fd02d27c695e.jpg,\frac{7}{9}\lim_{u\to4}\frac{\sin{\left(8u\right)}}{u},\frac{7}{9}lim_{l\rightarrow4}\frac{sin(8u)}{n},0,0.7021276595744681,10.917763233184814,-0.0390625,2025-09-30T14:10:52.208785,14,47,43,4,\frac{7}{9}lim_{l\rightarrow4}\frac{sin(8u)}{n},\frac{7}{9}\lim_{u\to4}\frac{\sin{(8u)}}{u},1.0,0.0,0.2,0.8571428571428572,0.2,0.0,0.88,10.917763233184814,2673.4921875,0.0,396.6,396.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.5, 'available_mb': 2498.9921875, 'used_mb': 13619.79296875}"
53337534-4535-40f6-9854-163a6de43652.jpg,\lim_{p\to\infty}\frac{\log_{2}{5}}{\log_{58}{0}},lim_{p\rightarrow\infty}\frac{log_{7}5}{log_{\delta\infty}},0,0.5593220338983051,11.243412256240845,0.1953125,2025-09-30T14:11:03.453950,26,59,49,10,lim_{p\rightarrow\infty}\frac{log_{7}5}{log_{\delta\infty}},\lim_{p\to\infty}\frac{\log_{2}{5}}{\log_{58}{0}},1.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.6923076923076923,11.243412256240845,2673.6875,0.0,393.3,393.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2471.00390625, 'used_mb': 13647.78125}"
5f1a96bf-7c42-4fa7-af22-a02c6098caab.jpg,\lim_{u\to7^{+}}-23\tan{u},lim_{\frac{1}{4}}-23/a_{\eta}u,0,0.4,8.237313270568848,0.5078125,2025-09-30T14:11:11.691263,18,30,26,4,lim_{\frac{1}{4}}-23/a_{\eta}u,\lim_{u\to7^{+}}-23\tan{u},1.0,0.0,0.0,0.75,0.125,0.0,0.52,8.237313270568848,2674.1953125,0.0,393.5,393.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2472.0390625, 'used_mb': 13646.74609375}"
