image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
11.png,12 + 7,\c{2\cdot +7^:c{}{}}=,0,0.1428571428571429,41.00278162956238,14.27734375,2025-09-23T20:27:43.300894,18,21,6,15,\c{2\cdot +7^:c{}{}}=,12 + 7,1.0,0.0,0.0,0.0,0.25,0.0,0.21428571428571427,41.00278162956238,2679.84765625,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2402.48828125, 'used_mb': 13716.296875}"
12.png,25 + 13,\c{-}frac{}{}} +c3\cdot3,0,0.08695652173913049,40.73008632659912,-0.0703125,2025-09-23T20:28:24.030981,21,23,7,16,\c{-}frac{}{}}+c3\cdot3,25 + 13,1.0,0.0,0.0,0.0,0.25,0.0,0.125,40.73008632659912,2679.77734375,0.0,394.8,394.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2538.3984375, 'used_mb': 13580.38671875}"
13.png,48 + 36,hancel6\c{-} +36=a2,0,0.11111111111111116,36.128626585006714,-34.359375,2025-09-23T20:29:00.162258,16,18,7,11,hancel6\c{-}+36=a2,48 + 36,1.0,0.0,0.0,0.0,0.25,0.0,0.17647058823529413,36.128626585006714,2645.41796875,0.0,357.7,357.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.8, 'available_mb': 1958.51171875, 'used_mb': 14160.2734375}"
14.png,102 + 59,\c{02\ +5^}9=a2,0,0.33333333333333337,35.10360646247864,0.0859375,2025-09-23T20:29:35.268013,10,15,8,7,\c{02\ +5^}9=a2,102 + 59,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.38461538461538464,35.104888916015625,2645.50390625,0.0,365.2,365.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.3, 'available_mb': 1883.91015625, 'used_mb': 14234.875}"
15.png,523 + 178,523\{+17^8=a2,0,0.46153846153846156,38.83920454978943,33.87109375,2025-09-23T20:30:14.113822,7,13,9,4,523\{+17^8=a2,523 + 178,1.0,0.0,0.0,0.0,0.5,0.0,0.5833333333333334,38.83920454978943,2679.375,0.0,382.5,382.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.8, 'available_mb': 1475.09765625, 'used_mb': 14643.6875}"
16.png,18 - 9,\c{8-}9=a2,0,0.19999999999999996,28.880922555923462,-13.4453125,2025-09-23T20:30:42.997145,8,10,6,4,\c{8-}9=a2,18 - 9,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2727272727272727,28.880922555923462,2665.9296875,0.0,382.7,382.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.9, 'available_mb': 1299.75390625, 'used_mb': 14819.03125}"
17.png,42 - 27,h2-2^gamma=a2,0,0.07692307692307687,31.05268120765686,7.04296875,2025-09-23T20:31:14.049826,12,13,7,6,h2-2^gamma=a2,42 - 27,1.0,0.0,1.0,1.0,0.5,0.0,0.2,31.05268120765686,2672.97265625,0.0,385.4,385.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.2, 'available_mb': 1421.1484375, 'used_mb': 14697.63671875}"
18.png,90 - 46,h2-2^gamma=\c{}{}a2,0,0.0,38.297208309173584,5.125,2025-09-23T20:31:52.347035,19,19,7,12,h2-2^gamma=\c{}{}a2,90 - 46,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0625,38.297208309173584,2678.09765625,0.0,388.5,388.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.0, 'available_mb': 1455.46484375, 'used_mb': 14663.3203125}"
19.png,300 - 123,300-123=a3,0,0.5,10.68404245376587,-9.33984375,2025-09-23T20:32:03.033080,5,10,9,1,300-123=a3,300 - 123,1.0,0.0,1.0,1.0,0.5,0.0,0.7142857142857143,10.68404245376587,2668.7578125,0.0,392.6,392.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.5, 'available_mb': 1527.30859375, 'used_mb': 14591.4765625}"
20.png,892 - 456,\c{812-}4 5^bancel3,0,0.21052631578947367,17.16529154777527,11.8828125,2025-09-23T20:32:20.198372,15,19,9,10,\c{812-}4 5^bancel3,892 - 456,1.0,0.0,0.0,0.0,0.5,0.0,0.2631578947368421,17.16529154777527,2680.640625,0.0,394.8,394.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 90.7, 'available_mb': 1498.75, 'used_mb': 14620.03515625}"
21.png,6  \times  7,\c{b2times7^b2 5^b-a2,0,0.2857142857142857,20.898948907852173,2.11328125,2025-09-23T20:32:41.099332,15,21,10,11,\c{b2times7^b2 5^b-a2,6 \times 7,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,20.898948907852173,2682.75390625,0.0,387.5,387.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.4, 'available_mb': 1392.35546875, 'used_mb': 14726.4296875}"
22.png,8  \times  9,\8\c{-}9^ q{\c{b2 5,0,0.11111111111111116,33.341087102890015,-4.8359375,2025-09-23T20:33:14.441421,16,18,10,8,\8\c{-}9^q{\c{b2 5,8 \times 9,1.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,33.341087102890015,2677.91796875,0.0,378.0,378.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.9, 'available_mb': 1300.54296875, 'used_mb': 14818.2421875}"
23.png,15  \times  4,\c{5\ x4^ \cdot\cdot2,0,0.19999999999999996,17.964346170425415,3.9609375,2025-09-23T20:33:32.408251,16,20,11,9,\c{5\ x4^\cdot\cdot2,15 \times 4,1.0,0.0,0.0,0.0,0.0,0.0,0.25,17.964346170425415,2681.87890625,0.0,376.9,376.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 93.1, 'available_mb': 1115.25390625, 'used_mb': 15003.53125}"
24.png,32  \times  5,\32times5^ 5^c{a2,0,0.375,16.82748556137085,-33.1796875,2025-09-23T20:33:49.237531,10,16,11,5,\32times5^5^c{a2,32 \times 5,1.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,16.82748556137085,2648.69921875,0.0,381.4,381.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 92.3, 'available_mb': 1244.765625, 'used_mb': 14874.01953125}"
25.png,123  \times  3,\c{2\}times3\3=3,0,0.4375,16.470102310180664,37.13671875,2025-09-23T20:34:05.710448,9,16,12,4,\c{2\}times3\3=3,123 \times 3,1.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,16.470102310180664,2685.8359375,0.0,390.4,390.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.8, 'available_mb': 1314.8515625, 'used_mb': 14803.93359375}"
26.png,81  \div  9,\c{}{8^ \ +ancel9\}9=a9,0,0.18181818181818177,20.857112646102905,-7.08984375,2025-09-23T20:34:26.568563,18,22,9,13,\c{}{8^\ +ancel9\}9=a9,81 \div 9,1.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,20.857112646102905,2678.74609375,0.0,390.4,390.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 92.0, 'available_mb': 1283.01953125, 'used_mb': 14835.765625}"
27.png,72  \div  8,7.2\c{}{}8=a2,0,0.23076923076923073,21.208810091018677,-2.3203125,2025-09-23T20:34:47.778878,10,13,9,4,7.2\c{}{}8=a2,72 \div 8,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,21.208810091018677,2676.42578125,0.0,376.3,376.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 92.0, 'available_mb': 1287.00390625, 'used_mb': 14831.78125}"
28.png,144  \div  12,\c{4^ \c{}{}} 12=a2,0,0.23529411764705888,24.237782955169678,6.046875,2025-09-23T20:35:12.017671,13,17,11,6,\c{4^\c{}{}}12=a2,144 \div 12,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,24.237782955169678,2682.47265625,0.0,385.2,385.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.7, 'available_mb': 1339.3984375, 'used_mb': 14779.38671875}"
29.png,300  \div  15,300\c{}{}1=15=a3,0,0.3125,16.619477033615112,-2.14453125,2025-09-23T20:35:28.638140,11,16,11,5,300\c{}{}1=15=a3,300 \div 15,1.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,16.619477033615112,2680.328125,0.0,393.6,393.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.6, 'available_mb': 1346.81640625, 'used_mb': 14771.96875}"
30.png,980  \div  14,\c{a10\div14^c{}\c{}{}},0,0.21739130434782605,19.51994514465332,-0.1875,2025-09-23T20:35:48.161095,18,23,11,12,\c{a10\div14^c{}\c{}{}},980 \div 14,1.0,0.0,0.0,0.0,0.5,0.0,0.5,19.520948886871338,2680.140625,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.6, 'available_mb': 1347.87109375, 'used_mb': 14770.9140625}"
31.png,5 + 4  \times  2,5+.4^times2=a2,0,0.5,15.720481634140015,-35.21875,2025-09-23T20:36:03.883570,7,14,14,0,5+.4^times2=a2,5 + 4 \times 2,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6428571428571429,15.720481634140015,2644.921875,0.0,395.4,395.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.3, 'available_mb': 1400.53125, 'used_mb': 14718.25390625}"
32.png,( 8 + 4 )  \div  2,\c{b-}hancel4^hancel2=a2,0,0.08333333333333337,22.550702810287476,38.7578125,2025-09-23T20:36:26.436287,22,24,16,8,\c{b-}hancel4^hancel2=a2,( 8 + 4 ) \div 2,1.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,22.55170750617981,2683.68359375,0.0,370.5,370.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2184.63671875, 'used_mb': 13934.1484375}"
33.png,3  \times  (7 - 2),3^ (7-2)=a2,0,0.1875,12.579652070999146,-32.4375,2025-09-23T20:36:39.018111,13,10,16,6,3^(7-2)=a2,3 \times (7 - 2),1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4,12.579652070999146,2651.24609375,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2153.48828125, 'used_mb': 13965.296875}"
34.png,9  + 12  \div  3,\{9+12\c{}{}3=3,0,0.19999999999999996,17.289777517318726,-1.66796875,2025-09-23T20:36:56.308896,12,15,13,2,\{9+12\c{}{}3=3,9 + 12 \div 3,1.0,0.0,0.0,0.0,0.25,0.0,0.46153846153846156,17.29078483581543,2649.578125,0.0,394.1,394.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2339.8515625, 'used_mb': 13778.93359375}"
35.png,3  \times 3  \times  3,(5-3^)times2=a2,0,0.21052631578947367,20.37484121322632,34.15234375,2025-09-23T20:37:16.685653,15,15,19,4,(5-3^)times2=a2,3 \times 3 \times 3,1.0,0.0,0.0,0.0,0.0,0.0,0.4,20.37484121322632,2683.73046875,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2279.07421875, 'used_mb': 13839.7109375}"
36.png,4  \times 4  \times  2 - 3,3.3times3=3,0,0.26086956521739135,12.660593271255493,2.41015625,2025-09-23T20:37:29.347185,17,11,23,12,3.3times3=3,4 \times 4 \times 2 - 3,1.0,0.0,0.0,1.0,0.0,0.0,0.5,12.660593271255493,2686.140625,0.0,393.5,393.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2268.60546875, 'used_mb': 13850.1796875}"
37.png,0.5 + 0.3,hancel4.4times2-}3=a3,0,0.09523809523809523,18.466084957122803,-38.5078125,2025-09-23T20:37:47.816274,19,21,9,12,hancel4.4times2-}3=a3,0.5 + 0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.1,18.46708631515503,2647.6328125,0.0,395.2,395.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2275.8984375, 'used_mb': 13842.88671875}"
38.png,2.7 - 1.4,\c{0.5 +0.3=a3,0,0.1428571428571429,19.9409077167511,33.62890625,2025-09-23T20:38:07.758164,12,14,9,5,\c{0.5 +0.3=a3,2.7 - 1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,19.9409077167511,2681.26171875,0.0,396.0,396.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2244.6015625, 'used_mb': 13874.18359375}"
39.png,3.6 + 2,\c27-1\c{-}hancel4=,0,0.0,21.213805675506592,0.76953125,2025-09-23T20:38:28.974966,19,19,7,12,\c27-1\c{-}hancel4=,3.6 + 2,1.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,21.2148015499115,2682.03125,0.0,394.3,394.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.2, 'available_mb': 2224.0234375, 'used_mb': 13894.76171875}"
40.png,7.2 + 1.2,3.b2 +c{}2=a2,0,0.3846153846153846,16.258960247039795,-36.71484375,2025-09-23T20:38:45.234927,8,13,9,4,3.b2 +c{}2=a2,7.2 + 1.2,1.0,0.0,1.0,0.0,0.5,0.0,0.25,16.258960247039795,2645.31640625,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.0, 'available_mb': 2259.6328125, 'used_mb': 13859.15234375}"
41.png,5.5 + 2.5,7.2\c{}{}1.1.2,0,0.1428571428571429,19.31046462059021,35.2109375,2025-09-23T20:39:04.548536,12,14,9,5,7.2\c{}{}1.1.2,5.5 + 2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.2,19.31046462059021,2680.52734375,0.0,394.7,394.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.6, 'available_mb': 2315.7265625, 'used_mb': 13803.05859375}"
42.png,(10 + 5 )  \times  2 - 6,5.5\c{+2.5,0,0.13636363636363635,16.89372968673706,-5.17578125,2025-09-23T20:39:21.445161,19,10,22,12,5.5\c{+2.5,(10 + 5 ) \times 2 - 6,1.0,0.0,0.0,0.0,0.25,0.0,0.2222222222222222,16.89472508430481,2675.3515625,0.0,395.5,395.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2281.9609375, 'used_mb': 13836.82421875}"
43.png,3 \times  (4 + 6)  \div  2,(0+)\c{-}x2-}b-a=,0,0.0,24.04728889465332,6.97265625,2025-09-23T20:39:45.495406,23,17,23,6,(0+)\c{-}x2-}b-a=,3 \times (4 + 6) \div 2,1.0,0.0,0.0,0.4,0.16666666666666666,0.0,0.20833333333333334,24.04728889465332,2682.32421875,0.0,391.2,391.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2244.1640625, 'used_mb': 13874.62109375}"
44.png,50  \div  (5 + 5)  \times  4,3hancel4+b2^ \c{}{}\ancel2=1,0,0.07407407407407407,26.975802421569824,-8.64453125,2025-09-23T20:40:12.472179,25,27,24,3,3hancel4+b2^\c{}{}\ancel2=1,50 \div (5 + 5) \times 4,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14814814814814814,26.975802421569824,2673.6796875,0.0,392.4,392.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.3, 'available_mb': 2204.53515625, 'used_mb': 13914.25}"
45.png,(20 - 8 )  \times  3 + 5,\c{}{50hancel(b-}5^ \ \c{-})times4=,0,0.1470588235294118,31.096165895462036,-20.46875,2025-09-23T20:40:43.570340,29,34,22,12,\c{}{50hancel(b-}5^\ \c{-})times4=,(20 - 8 ) \times 3 + 5,1.0,0.0,0.0,0.25,0.2,0.0,0.4230769230769231,31.097161769866943,2653.2109375,0.0,392.6,392.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.1, 'available_mb': 2085.33203125, 'used_mb': 14033.453125}"
46.png,100 - (25 + 15)  \times  2,(10-8)times3+b5=,0,0.20833333333333337,17.2110435962677,23.09765625,2025-09-23T20:41:00.784290,19,16,24,8,(10-8)times3+b5=,100 - (25 + 15) \times 2,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,17.2110435962677,2676.30859375,0.0,393.6,393.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.1, 'available_mb': 2075.08203125, 'used_mb': 14043.703125}"
47.png,14 + 7,-(5+15^)times2=,0,0.06666666666666665,15.579048871994019,5.94921875,2025-09-23T20:41:16.365652,14,15,6,9,-(5+15^)times2=,14 + 7,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.125,15.579048871994019,2682.2578125,0.0,394.0,394.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2090.26171875, 'used_mb': 14028.5234375}"
48.png,55 - 23,\c{}{4 +7^ \cdot2=a2,0,0.10526315789473684,22.05267572402954,-0.08984375,2025-09-23T20:41:38.419730,17,19,7,12,\c{}{4 +7^\cdot2=a2,55 - 23,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,22.05267572402954,2682.16796875,0.0,395.6,395.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2088.99609375, 'used_mb': 14029.7890625}"
49.png,8  \times  6,555-23=a3,0,0.0,14.787044048309326,-3.56640625,2025-09-23T20:41:53.207825,10,9,10,1,555-23=a3,8 \times 6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.788095235824585,2678.6015625,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2102.45703125, 'used_mb': 14016.328125}"
50.png,64  \div  8,\8\times\bancel6=a2,0,0.052631578947368474,16.57852792739868,-22.50390625,2025-09-23T20:42:09.788357,18,19,9,10,\8\times\bancel6=a2,64 \div 8,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,16.57852792739868,2656.09765625,0.0,386.4,386.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2065.67578125, 'used_mb': 14053.109375}"
51.png,(12 + 6 )  \times  2,\c{6hancel4\{}8^ 8=a2,0,0.09999999999999998,25.444129467010498,27.5625,2025-09-23T20:42:35.234487,18,20,18,2,\c{6hancel4\{}8^8=a2,(12 + 6 ) \times 2,1.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,25.444129467010498,2683.66015625,0.0,391.0,391.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2100.27734375, 'used_mb': 14018.5078125}"
52.png,125  \div  (5  \times  5),(12+)times2=a2,0,0.23809523809523814,16.115084409713745,-2.671875,2025-09-23T20:42:51.350574,16,14,21,7,(12+)times2=a2,125 \div (5 \times 5),1.0,0.0,0.0,1.0,0.0,0.0,0.5625,16.115084409713745,2680.98828125,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2100.12109375, 'used_mb': 14018.6640625}"
53.png,9  \times  9 - 20,\c{2.}\c{}{ (b2^ \ x.})_{=}a2,0,0.07407407407407407,33.65186405181885,-11.80859375,2025-09-23T20:43:25.004449,25,27,15,12,\c{2.}\c{}{(b2^\ x.})_{=}a2,9 \times 9 - 20,1.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,33.65186405181885,2669.1796875,0.0,393.6,393.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.7, 'available_mb': 2143.9765625, 'used_mb': 13974.80859375}"
54.png,(8 - 3)  \times  4,\9\times9-20=,0,0.1875,12.729758977890015,-10.296875,2025-09-23T20:43:37.735203,13,13,16,3,\9\times9-20=,(8 - 3) \times 4,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4375,12.729758977890015,2658.8828125,0.0,393.8,393.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2130.1953125, 'used_mb': 13988.58984375}"
55.png,200  \div  50 + 8,\c{0\{-}} 5^ 0 +8=,0,0.3125,19.96785569190979,9.34375,2025-09-23T20:43:57.705057,11,16,15,1,\c{0\{-}}5^0 +8=,200 \div 50 + 8,1.0,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,19.968857765197754,2668.2265625,0.0,395.2,395.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2275.9921875, 'used_mb': 13842.79296875}"
56.png,(10  \times  2 ) - (3  \times  4),\c{-}3^ \c{}{}times4=1,0,0.2068965517241379,23.357985258102417,15.59375,2025-09-23T20:44:21.065361,23,21,29,8,\c{-}3^\c{}{}times4=1,(10 \times 2 ) - (3 \times 4),1.0,0.0,0.0,0.0,0.25,0.0,0.5263157894736842,23.357985258102417,2683.8203125,0.0,390.8,390.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.3, 'available_mb': 2212.68359375, 'used_mb': 13906.1015625}"
57.png,(9 + 1) - (9 - 1),\c{10\ x2\}-(3^ (x4^)8,0,0.1428571428571429,29.993319272994995,0.875,2025-09-23T20:44:51.061766,18,21,17,4,\c{10\ x2\}-(3^(x4^)8,(9 + 1) - (9 - 1),1.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.23529411764705882,29.993319272994995,2684.6953125,0.0,394.9,394.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.4, 'available_mb': 2199.7109375, 'used_mb': 13919.07421875}"
