image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
18_em_20.bmp,\frac { 1 } { p } + \frac { 1 } { q } = 1,\frac{1}{p}+\frac{1}{q}=1,0,0.9259259259259259,9.031594038009644,0.0703125,2025-09-30T17:28:42.417804,2,25,27,2,\frac{1}{p}+\frac{1}{q}=1,\frac{1}{p}+ \frac{1}{q}= 1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.031594038009644,2642.23828125,0.0,382.4,382.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.6, 'available_mb': 2003.23828125, 'used_mb': 14115.546875}"
18_em_21.bmp,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },10||=1110||10\cdot10101_{2},0,0.4285714285714286,7.412390232086182,0.046875,2025-09-30T17:28:49.832197,20,27,35,8,10||=1110||10\cdot10101_{2},1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1_{2},1.0,0.0,0.0,1.0,0.0,0.0,0.46153846153846156,7.414393186569214,2642.28515625,0.0,392.0,392.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.3, 'available_mb': 2050.20703125, 'used_mb': 14068.578125}"
18_em_22.bmp,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \cdots p _ { n } ^ { \gamma _ { n } },p_{1}^{r_{1}}p_{2}^{r_{2}}...p_{n}^{r_{1}},0,0.5737704918032787,12.574194431304932,-0.6171875,2025-09-30T17:29:02.408397,26,42,61,19,p_{1}^{r_{1}}p_{2}^{r_{2}}...p_{n}^{r_{1}},p_{1}^{\gamma_{1}}p_{2}^{\gamma_{2}}\cdots p_{n}^{\gamma_{n}},1.0,0.0,0.0,1.0,0.0,0.0,0.42105263157894735,12.576199769973755,2641.66796875,0.0,387.1,387.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 89.2, 'available_mb': 1739.78125, 'used_mb': 14379.00390625}"
18_em_23.bmp,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },\frac{18+6}{24\div6}=\frac{3}{4},0,0.7380952380952381,9.015380859375,0.1328125,2025-09-30T17:29:11.439492,11,32,42,10,\frac{18+6}{24\div6}=\frac{3}{4},\frac{1 8 \div 6}{2 4 \div 6}= \frac{3}{4},1.0,0.0,0.5,1.0,0.75,0.0,0.9444444444444444,9.015380859375,2641.80078125,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1930.578125, 'used_mb': 14188.20703125}"
18_em_24.bmp,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },\frac{752958}{15625},0,0.6129032258064516,5.683440446853638,0.640625,2025-09-30T17:29:17.122932,12,20,31,11,\frac{752958}{15625},\frac{7 5 2 9 5 3 6}{1 5 6 2 5},1.0,0.0,1.0,1.0,1.0,0.0,0.8666666666666667,5.683440446853638,2642.44140625,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.0, 'available_mb': 1933.31640625, 'used_mb': 14185.46875}"
20_em_25.bmp,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\delta_{\mu}(x+y)=sin(x)a\mu y+c_{\mu}x\cdot\frac{sigma_{\mu}y}{y},0,0.19696969696969702,18.040756464004517,0.3203125,2025-09-30T17:29:35.165964,53,66,46,20,\delta_{\mu}(x+y)=sin(x)a\mu y+c_{\mu}x\cdot\frac{sigma_{\mu}y}{y},\sin ( x + y ) = \sin x \cos y + \cos x \sin y,1.0,0.0,0.0,0.1428571428571429,0.25,0.0,0.48,18.041767120361328,2642.76171875,0.0,393.2,393.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2307.2265625, 'used_mb': 13811.55859375}"
20_em_26.bmp,\frac { 9 } { 9 + \sqrt { 9 } },\frac{9}{9+\sqrt{9}},0,0.9090909090909091,6.587391376495361,-0.05859375,2025-09-30T17:29:41.755349,2,20,22,2,\frac{9}{9+\sqrt{9}},\frac{9}{9 + \sqrt{9}},1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.58838963508606,2642.703125,0.0,397.4,397.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2309.37890625, 'used_mb': 13809.40625}"
20_em_27.bmp,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },b=\frac{(\frac{24}{p})^{k+1}(\frac{(p+2+\frac{2}{p})^{2}+\frac{p}{2}}{p})^{k+1}},0,0.38095238095238093,21.60678267478943,0.8125,2025-09-30T17:30:03.381165,65,80,105,25,b=\frac{(\frac{24}{p})^{k+1}(\frac{(p+2+\frac{2}{p})^{2}+\frac{p}{2}}{p})^{k+1}},R_{o}= \frac{( \frac{\beta + 1}{\beta}) r_{e}+ ( \beta + 2 + \frac{2}{\beta}) r_{o}}{2 + \frac{2}{\beta}},1.0,0.0,0.2222222222222222,0.7333333333333334,0.75,0.0,0.6086956521739131,21.615928888320923,2643.515625,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2341.953125, 'used_mb': 13776.83203125}"
20_em_28.bmp,1 . 3 7 9 1 9 4 1 7 1,|\cdot374\}||9\cdot417\cdot7\},0,0.1333333333333333,8.655765533447266,-1.390625,2025-09-30T17:30:12.036930,26,30,21,9,|\cdot374\}||9\cdot417\cdot7\},1 . 3 7 9 1 9 4 1 7 1,1.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,8.655765533447266,2642.1328125,0.0,395.7,395.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2331.37890625, 'used_mb': 13787.40625}"
20_em_29.bmp,"( - \infty , \infty )","(-\infty,\infty)",0,0.7619047619047619,5.478716135025024,0.60546875,2025-09-30T17:30:17.515646,5,16,21,5,"(-\infty,\infty)","( - \infty , \infty )",1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.478716135025024,2642.73828125,0.0,394.5,394.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2340.37890625, 'used_mb': 13778.40625}"
20_em_30.bmp,I _ { S },J_{s},0,0.6,4.169677019119263,0.35546875,2025-09-30T17:30:21.686324,2,5,5,0,J_{s},I_{S},1.0,0.0,1.0,1.0,1.0,0.0,0.42857142857142855,4.169677019119263,2643.09375,0.0,389.1,389.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2335.40234375, 'used_mb': 13783.3828125}"
20_em_31.bmp,X X ^ { - 1 } = X ^ { - 1 } X = I,X^{-1}\approx X^{-1}X\approx1,0,0.3448275862068966,8.377633333206177,-0.30859375,2025-09-30T17:30:30.063958,19,29,23,6,X^{-1}\approx X^{-1}X\approx1,X X^{- 1}= X^{- 1}X = I,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.42857142857142855,8.377633333206177,2642.78515625,0.0,389.2,389.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2339.85546875, 'used_mb': 13778.9296875}"
20_em_32.bmp,\frac { \pi } { 3 },\frac{\pi r}{z},0,0.8,5.115253686904907,-0.03125,2025-09-30T17:30:35.179211,3,15,13,2,\frac{\pi r}{z},\frac{\pi}{3},1.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,5.115253686904907,2642.7578125,0.0,395.1,395.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.6, 'available_mb': 2325.23828125, 'used_mb': 13793.546875}"
20_em_33.bmp,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },\kappa_{n}=\frac{1\mu_{2}+\hbar_{2}\hbar_{2}-th\hbar_{2}}{\hbar^{2}},0,0.4117647058823529,18.106105089187622,0.51171875,2025-09-30T17:30:53.285316,40,68,55,13,\kappa_{n}=\frac{1\mu_{2}+\hbar_{2}\hbar_{2}-th\hbar_{2}}{\hbar^{2}},R_{a}= \frac{R_{1}R_{2}+ R_{2}R_{3}+ R_{3}R_{1}}{R_{2}},1.0,0.0,0.0,0.8,0.42857142857142855,0.0,0.5,18.106105089187622,2643.26953125,0.0,390.9,390.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2303.78515625, 'used_mb': 13815.0}"
20_em_34.bmp,\sin ( a + b ),sin(a+b),0,0.5714285714285714,4.849283933639526,-0.203125,2025-09-30T17:30:58.134600,6,8,14,6,sin(a+b),\sin ( a + b ),1.0,0.0,0.0,1.0,0.5,0.0,0.8888888888888888,4.849283933639526,2643.06640625,0.0,380.0,380.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.8, 'available_mb': 2292.79296875, 'used_mb': 13825.9921875}"
20_em_35.bmp,\mu \geq 0,M\approx0,0,0.09999999999999998,4.219701051712036,-0.11328125,2025-09-30T17:31:02.358013,9,9,10,1,M\approx0,\mu \geq 0,1.0,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,4.219701051712036,2642.953125,0.0,394.1,394.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.9, 'available_mb': 2270.98046875, 'used_mb': 13847.8046875}"
20_em_36.bmp,e _ { 5 } - 5 e _ { 4 },\varphi_{g}-\overline{y}_{eq},0,0.27586206896551724,7.987263917922974,-0.09765625,2025-09-30T17:31:10.347284,21,29,14,15,\varphi_{g}-\overline{y}_{eq},e_{5}- 5 e_{4},1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.25,7.987263917922974,2642.85546875,0.0,391.4,391.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.0, 'available_mb': 2258.79296875, 'used_mb': 13859.9921875}"
20_em_37.bmp,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac{3\pi i^{2}}{2}+\frac{5\pi(5)^{2}}{2}-\frac{3\chi^{2}}{2}+\frac{5\pi^{2}+2}{2},0,0.6293103448275862,26.633979320526123,2.37890625,2025-09-30T17:31:36.981263,43,83,116,33,\frac{3\pi i^{2}}{2}+\frac{5\pi(5)^{2}}{2}-\frac{3\chi^{2}}{2}+\frac{5\pi^{2}+2}{2},\frac{3 \times 3^{2}}{2}+ \frac{5 \times ( - 5 )^{2}}{2}= \frac{3 \times v_{1}^{2}}{2}+ \frac{5 \times v_{2}^{2}}{2},1.0,0.0,0.5,0.8666666666666667,0.42857142857142855,0.0,0.6153846153846154,26.633979320526123,2645.234375,0.0,387.9,387.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.0, 'available_mb': 2264.1796875, 'used_mb': 13854.60546875}"
20_em_38.bmp,Y _ { t + 1 },Y_{t-H},0,0.5555555555555556,4.483633279800415,-0.546875,2025-09-30T17:31:41.470421,4,7,9,2,Y_{t-H},Y_{t + 1},1.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,4.484611988067627,2644.6875,0.0,393.7,393.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.6, 'available_mb': 2317.41015625, 'used_mb': 13801.375}"
20_em_39.bmp,n ^ { 2 } + n - n,n^{2}-1-x-n,0,0.5833333333333333,5.951225996017456,-0.20703125,2025-09-30T17:31:47.421647,5,11,12,1,n^{2}-1-x-n,n^{2}+ n - n,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,5.951225996017456,2644.48046875,0.0,388.2,388.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2302.625, 'used_mb': 13816.16015625}"
20_em_40.bmp,\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{5}+x},0,0.8823529411764706,6.487675905227661,0.08203125,2025-09-30T17:31:53.911324,2,15,17,2,\sqrt{4x^{5}+x},\sqrt{4 x^{5}+ x},1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.488678455352783,2644.5625,0.0,394.2,394.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2307.40625, 'used_mb': 13811.37890625}"
20_em_41.bmp,9 / 5,g/5,0,0.4,3.44753360748291,0.78515625,2025-09-30T17:31:57.360863,3,3,5,2,g/5,9 / 5,1.0,0.0,1.0,1.0,1.0,0.0,0.5,3.449538469314575,2645.34765625,0.0,395.0,395.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2303.25390625, 'used_mb': 13815.53125}"
20_em_42.bmp,1 7,!\overline{Z},0,0.0,4.621324062347412,-0.828125,2025-09-30T17:32:01.994555,13,13,3,10,!\overline{Z},1 7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621324062347412,2644.51953125,0.0,398.3,398.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2298.2578125, 'used_mb': 13820.52734375}"
20_em_43.bmp,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(398+448-8)^{1/4}+8,0,0.3529411764705882,6.786241054534912,-0.0078125,2025-09-30T17:32:08.780796,22,19,34,15,(398+448-8)^{1/4}+8,( 6 4 8 + 6 4 8 )^{\frac{1}{4}}+ 8,1.0,0.0,0.0,0.5,0.25,0.0,0.47368421052631576,6.786241054534912,2644.51171875,0.0,397.2,397.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2302.43359375, 'used_mb': 13816.3515625}"
20_em_44.bmp,8 c m,\overline{zeta}_{em},0,0.050000000000000044,5.437272310256958,0.09375,2025-09-30T17:32:14.218068,19,20,5,15,\overline{zeta}_{em},8 c m,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,5.437272310256958,2644.60546875,0.0,396.2,396.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.7, 'available_mb': 2305.3359375, 'used_mb': 13813.44921875}"
20_em_45.bmp,\sqrt { C _ { n } },\sqrt{C_{n}},1,1.0,5.235296249389648,-0.1015625,2025-09-30T17:32:19.453365,0,12,12,0,\sqrt{C_{n}},\sqrt{C_{n}},0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.235296249389648,2644.5078125,0.0,391.1,391.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.6, 'available_mb': 2322.1328125, 'used_mb': 13796.65234375}"
