image_name,ground_truth,prediction,exact_match,character_accuracy,inference_time_seconds,memory_used_mb,timestamp,levenshtein_distance,prediction_length,ground_truth_length,length_difference,prediction_clean,ground_truth_clean,word_error_rate,token_accuracy,latex_command_accuracy,structural_similarity,semantic_similarity,bleu_score,jaccard_similarity,total_time_seconds,final_memory_mb,cpu_usage_before,cpu_usage_after,cpu_usage_delta,device,system_info,system_memory_usage
12.png,25 + 13,25+13:=,0,0.4285714285714286,6.362874507904053,-0.32421875,2025-09-23T17:07:44.050503,4,7,7,0,25+13:=,25 + 13,1.0,0.0,1.0,1.0,0.5,0.0,0.7142857142857143,6.362874507904053,2631.3984375,0.0,392.9,392.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2565.625, 'used_mb': 13553.16015625}"
13.png,48 + 36,48+36=\cdot\cdot\cdot,0,0.1428571428571429,10.071911334991455,0.109375,2025-09-23T17:07:54.122415,18,21,7,14,48+36=\cdot\cdot\cdot,48 + 36,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.45454545454545453,10.071911334991455,2631.5078125,0.0,391.9,391.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2568.6171875, 'used_mb': 13550.16796875}"
14.png,102 + 59,102+59=,0,0.625,6.156605958938599,1.94921875,2025-09-23T17:08:00.279021,3,7,8,1,102+59=,102 + 59,1.0,0.0,1.0,1.0,0.5,0.0,0.8571428571428571,6.156605958938599,2633.45703125,0.0,392.1,392.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2561.125, 'used_mb': 13557.66015625}"
15.png,523 + 178,523+178=,0,0.6666666666666667,7.111056804656982,-0.2578125,2025-09-23T17:08:07.400599,3,8,9,1,523+178=,523 + 178,1.0,0.0,1.0,1.0,0.5,0.0,0.875,7.111056804656982,2633.19921875,0.0,377.5,377.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.2, 'available_mb': 2550.296875, 'used_mb': 13568.48828125}"
16.png,18 - 9,18-9=,0,0.5,6.312000274658203,0.26171875,2025-09-23T17:08:13.723901,3,5,6,1,18-9=,18 - 9,1.0,0.0,1.0,1.0,0.5,0.0,0.8,6.312000274658203,2633.4609375,208.3,377.9,169.59999999999997,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.3, 'available_mb': 2528.4765625, 'used_mb': 13590.30859375}"
17.png,42 - 27,(4^{2}-27)=,0,0.36363636363636365,8.368403673171997,-0.3828125,2025-09-23T17:08:22.092304,7,11,7,4,(4^{2}-27)=,42 - 27,1.0,0.0,1.0,0.0,0.5,0.0,0.4,8.368403673171997,2633.078125,0.0,382.6,382.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.7, 'available_mb': 2466.90234375, 'used_mb': 13651.8828125}"
18.png,90 - 46,42-27=,0,0.1428571428571429,5.940171003341675,4.42578125,2025-09-23T17:08:28.032475,6,6,7,1,42-27=,90 - 46,1.0,0.0,1.0,1.0,0.5,0.0,0.25,5.940171003341675,2637.50390625,0.0,387.4,387.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2489.7890625, 'used_mb': 13628.99609375}"
19.png,300 - 123,300-123=,0,0.6666666666666667,6.857429027557373,0.01171875,2025-09-23T17:08:34.893880,3,8,9,1,300-123=,300 - 123,1.0,0.0,1.0,1.0,0.5,0.0,0.8333333333333334,6.857429027557373,2637.515625,0.0,374.9,374.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2477.3203125, 'used_mb': 13641.46484375}"
20.png,892 - 456,(892-456)},0,0.5,7.405686616897583,-0.0078125,2025-09-23T17:08:42.299567,5,10,9,1,(892-456)},892 - 456,1.0,0.0,1.0,0.0,1.0,0.0,0.7,7.405686616897583,2637.5078125,0.0,379.8,379.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.6, 'available_mb': 2475.8046875, 'used_mb': 13642.98046875}"
21.png,6  \times  7,b\times\dot{y}=,0,0.33333333333333337,8.902552127838135,-0.2890625,2025-09-23T17:08:51.202119,10,15,10,5,b\times\dot{y}=,6 \times 7,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4,8.902552127838135,2637.21875,0.0,382.1,382.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2434.96484375, 'used_mb': 13683.8203125}"
22.png,8  \times  9,8*q:=,0,0.09999999999999998,6.63676643371582,0.08203125,2025-09-23T17:08:57.838886,9,5,10,5,8*q:=,8 \times 9,1.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,6.63676643371582,2637.30078125,0.0,393.2,393.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2443.73828125, 'used_mb': 13675.046875}"
23.png,15  \times  4,15*4:=,0,0.18181818181818177,6.8716044425964355,-0.03125,2025-09-23T17:09:04.712499,9,6,11,5,15*4:=,15 \times 4,1.0,0.0,0.0,1.0,0.0,0.0,0.25,6.8716044425964355,2637.26953125,0.0,383.2,383.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.8, 'available_mb': 2442.32421875, 'used_mb': 13676.4609375}"
24.png,32  \times  5,32*5=,0,0.18181818181818177,6.7029547691345215,0.29296875,2025-09-23T17:09:11.415453,9,5,11,6,32*5=,32 \times 5,1.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,6.7029547691345215,2637.5625,0.0,376.0,376.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2428.4453125, 'used_mb': 13690.33984375}"
25.png,123  \times  3,123:X:3:=,0,0.25,8.094977855682373,-0.4296875,2025-09-23T17:09:19.510431,9,9,12,3,123:X:3:=,123 \times 3,1.0,0.0,0.0,1.0,0.0,0.0,0.25,8.094977855682373,2637.1328125,0.0,375.3,375.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2433.99609375, 'used_mb': 13684.7890625}"
26.png,81  \div  9,81\pm q=,0,0.33333333333333337,6.911513805389404,0.29296875,2025-09-23T17:09:26.421945,6,8,9,1,81\pm q=,81 \div 9,1.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,6.911513805389404,2637.42578125,0.0,388.0,388.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.0, 'available_mb': 2422.71484375, 'used_mb': 13696.0703125}"
27.png,72  \div  8,72\frac{1}{8}=,0,0.2142857142857143,8.637213230133057,-0.1640625,2025-09-23T17:09:35.059158,11,14,9,5,72\frac{1}{8}=,72 \div 8,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,8.637213230133057,2637.26171875,0.0,385.7,385.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.9, 'available_mb': 2430.40234375, 'used_mb': 13688.3828125}"
28.png,144  \div  12,144\frac{1}{12}=,0,0.3125,8.557457447052002,0.0234375,2025-09-23T17:09:43.617003,11,16,11,5,144\frac{1}{12}=,144 \div 12,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,8.557457447052002,2637.2890625,0.0,389.2,389.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.2, 'available_mb': 2547.65625, 'used_mb': 13571.12890625}"
29.png,300  \div  15,300\frac{1}{15}=,0,0.3125,9.234028339385986,0.00390625,2025-09-23T17:09:52.851032,11,16,11,5,300\frac{1}{15}=,300 \div 15,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.234028339385986,2637.29296875,0.0,376.8,376.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2087.84375, 'used_mb': 14030.94140625}"
30.png,980  \div  14,980\div14=\cdot\cdot\cdot,0,0.28,11.930600643157959,1.04296875,2025-09-23T17:10:04.781632,18,25,11,14,980\div14=\cdot\cdot\cdot,980 \div 14,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6923076923076923,11.930600643157959,2638.33984375,0.0,376.6,376.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.0, 'available_mb': 2089.69140625, 'used_mb': 14029.09375}"
31.png,5 + 4  \times  2,5+4\times2=\cdot\cdot,0,0.2857142857142857,11.077505350112915,0.078125,2025-09-23T17:10:15.859138,15,21,14,7,5+4\times2=\cdot\cdot,5 + 4 \times 2,1.0,0.0,1.0,1.0,0.5,0.0,0.7142857142857143,11.077505350112915,2638.421875,0.0,373.7,373.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.5, 'available_mb': 2496.7265625, 'used_mb': 13622.05859375}"
32.png,( 8 + 4 )  \div  2,(8+4)\div2=,0,0.5625,8.226832866668701,-0.1484375,2025-09-23T17:10:24.091844,7,11,16,5,(8+4)\div2=,( 8 + 4 ) \div 2,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.9090909090909091,8.226832866668701,2638.27734375,0.0,385.2,385.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.5, 'available_mb': 2168.5625, 'used_mb': 13950.22265625}"
33.png,3  \times  (7 - 2),3\times(7\cdot2)=,0,0.5294117647058824,9.90539836883545,0.109375,2025-09-23T17:10:33.997242,8,17,16,1,3\times(7\cdot2)=,3 \times (7 - 2),1.0,0.0,1.0,1.0,0.25,0.0,0.6875,9.90539836883545,2638.38671875,0.0,375.2,375.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2135.5, 'used_mb': 13983.28515625}"
34.png,9  + 12  \div  3,9+12\div3=,0,0.6153846153846154,7.842129707336426,-0.09375,2025-09-23T17:10:41.842500,5,10,13,3,9+12\div3=,9 + 12 \div 3,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.9,7.842129707336426,2638.29296875,0.0,385.6,385.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2067.765625, 'used_mb': 14051.01953125}"
35.png,3  \times 3  \times  3,(25-3)\times2=,0,0.368421052631579,8.456769466400146,0.0,2025-09-23T17:10:50.299269,12,14,19,5,(25-3)\times2=,3 \times 3 \times 3,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.5384615384615384,8.456769466400146,2638.29296875,0.0,374.0,374.0,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.1, 'available_mb': 2396.28125, 'used_mb': 13722.50390625}"
36.png,4  \times 4  \times  2 - 3,3\times3\times3=,0,0.5217391304347826,8.487632513046265,0.81640625,2025-09-23T17:10:58.786902,11,16,23,7,3\times3\times3=,4 \times 4 \times 2 - 3,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6363636363636364,8.487632513046265,2639.109375,0.0,376.8,376.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2338.703125, 'used_mb': 13780.08203125}"
37.png,0.5 + 0.3,4\times4\times2-3=,0,0.05555555555555558,9.349756717681885,0.25390625,2025-09-23T17:11:08.136659,17,18,9,9,4\times4\times2-3=,0.5 + 0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,9.349756717681885,2639.36328125,0.0,385.8,385.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.4, 'available_mb': 2349.5234375, 'used_mb': 13769.26171875}"
38.png,2.7 - 1.4,0.5+0.3=,0,0.11111111111111116,8.603288412094116,-0.07421875,2025-09-23T17:11:16.739947,8,8,9,1,0.5+0.3=,2.7 - 1.4,1.0,0.0,1.0,1.0,0.0,0.0,0.09090909090909091,8.603288412094116,2639.2890625,0.0,376.6,376.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.4, 'available_mb': 2351.15234375, 'used_mb': 13767.6328125}"
39.png,3.6 + 2,2\cdot7-1\cdot4=,0,0.0,10.544152975082397,0.08984375,2025-09-23T17:11:27.297824,16,16,7,9,2\cdot7-1\cdot4=,3.6 + 2,1.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,10.544152975082397,2639.37890625,104.2,379.3,275.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.5, 'available_mb': 2341.703125, 'used_mb': 13777.08203125}"
40.png,7.2 + 1.2,3.6+2:=,0,0.2222222222222222,7.945578575134277,-0.1953125,2025-09-23T17:11:35.243403,7,7,9,2,3.6+2:=,7.2 + 1.2,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,7.945578575134277,2639.18359375,0.0,380.9,380.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 85.3, 'available_mb': 2363.6328125, 'used_mb': 13755.15234375}"
41.png,5.5 + 2.5,"7,2\notin1,2",0,0.0,8.53548288345337,0.078125,2025-09-23T17:11:43.780637,12,12,9,3,"7,2\notin1,2",5.5 + 2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,8.53548288345337,2639.26171875,0.0,389.2,389.2,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.1, 'available_mb': 2082.26953125, 'used_mb': 14036.515625}"
42.png,(10 + 5 )  \times  2 - 6,5.5+2.5,0,0.09090909090909094,7.5728418827056885,0.015625,2025-09-23T17:11:51.360166,20,7,22,15,5.5+2.5,(10 + 5 ) \times 2 - 6,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1875,7.579529047012329,2639.27734375,0.0,387.4,387.4,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2056.328125, 'used_mb': 14062.45703125}"
43.png,3 \times  (4 + 6)  \div  2,(10+5)\times2-6=,0,0.13043478260869568,8.87847352027893,0.05078125,2025-09-23T17:12:00.238639,20,16,23,7,(10+5)\times2-6=,3 \times (4 + 6) \div 2,1.0,0.0,0.5,1.0,0.4,0.0,0.55,8.87847352027893,2639.328125,0.0,392.8,392.8,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 87.2, 'available_mb': 2070.08203125, 'used_mb': 14048.703125}"
44.png,50  \div  (5 + 5)  \times  4,3\times(4+b)\div2=,0,0.25,9.502439975738525,0.0703125,2025-09-23T17:12:09.760246,18,18,24,6,3\times(4+b)\div2=,50 \div (5 + 5) \times 4,1.0,0.0,0.0,1.0,0.75,0.0,0.6666666666666666,9.502439975738525,2639.3984375,0.0,389.5,389.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.6, 'available_mb': 2157.8515625, 'used_mb': 13960.93359375}"
45.png,(20 - 8 )  \times  3 + 5,50\frac{1}{1}(5+5)\times4=,0,0.07692307692307687,15.46117639541626,0.4453125,2025-09-23T17:12:25.222857,24,26,22,4,50\frac{1}{1}(5+5)\times4=,(20 - 8 ) \times 3 + 5,1.0,0.0,0.0,0.33333333333333337,0.4,0.0,0.4583333333333333,15.46117639541626,2639.84375,0.0,320.1,320.1,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.8, 'available_mb': 2127.36328125, 'used_mb': 13991.421875}"
46.png,100 - (25 + 15)  \times  2,(20-8)\times3+5=,0,0.29166666666666663,9.052278995513916,0.09765625,2025-09-23T17:12:34.278157,17,16,24,8,(20-8)\times3+5=,100 - (25 + 15) \times 2,1.0,0.0,1.0,1.0,0.75,0.0,0.7647058823529411,9.053638458251953,2639.94140625,0.0,384.6,384.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2561.93359375, 'used_mb': 13556.8515625}"
47.png,14 + 7,100-(25+15)\times2=,0,0.10526315789473684,8.389233350753784,-0.03515625,2025-09-23T17:12:42.667390,17,19,6,13,100-(25+15)\times2=,14 + 7,1.0,0.0,0.0,0.0,0.25,0.0,0.11764705882352941,8.389233350753784,2639.90625,0.0,396.5,396.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2565.8203125, 'used_mb': 13552.96484375}"
48.png,55 - 23,1k+y=,0,0.0,6.572911024093628,-0.0390625,2025-09-23T17:12:49.240302,7,5,7,2,1k+y=,55 - 23,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.572911024093628,2639.8671875,0.0,389.7,389.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.1, 'available_mb': 2561.46875, 'used_mb': 13557.31640625}"
49.png,8  \times  6,55-23=,0,0.0,6.4908607006073,0.296875,2025-09-23T17:12:55.731162,10,6,10,4,55-23=,8 \times 6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.4908607006073,2640.1640625,0.0,375.9,375.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.9, 'available_mb': 2597.171875, 'used_mb': 13521.61328125}"
50.png,64  \div  8,8\times b=,0,0.09999999999999998,7.302075386047363,-0.26171875,2025-09-23T17:13:03.033238,9,10,9,1,8\times b=,64 \div 8,1.0,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,7.302075386047363,2639.90625,0.0,388.5,388.5,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.2, 'available_mb': 2546.90625, 'used_mb': 13571.87890625}"
51.png,(12 + 6 )  \times  2,bh\notin B=,0,0.11111111111111116,10.367334842681885,0.24609375,2025-09-23T17:13:13.400572,16,11,18,7,bh\notin B=,(12 + 6 ) \times 2,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,10.367334842681885,2640.15234375,0.0,390.3,390.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2612.1328125, 'used_mb': 13506.65234375}"
52.png,125  \div  (5  \times  5),(12+6)\times2=,0,0.33333333333333337,11.6458740234375,-0.3984375,2025-09-23T17:13:25.046447,14,14,21,7,(12+6)\times2=,125 \div (5 \times 5),1.0,0.0,0.0,1.0,0.25,0.0,0.625,11.6458740234375,2639.75390625,0.0,391.3,391.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.8, 'available_mb': 2608.94921875, 'used_mb': 13509.8359375}"
53.png,9  \times  9 - 20,125\div(5\times5)=,0,0.11111111111111116,12.363734006881714,0.17578125,2025-09-23T17:13:37.410181,16,18,15,3,125\div(5\times5)=,9 \times 9 - 20,1.0,0.0,0.0,0.0,0.25,0.0,0.4117647058823529,12.363734006881714,2639.9296875,0.0,392.3,392.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.6, 'available_mb': 2637.30859375, 'used_mb': 13481.4765625}"
54.png,(8 - 3)  \times  4,qXq-20=,0,0.0625,10.48215937614441,0.36328125,2025-09-23T17:13:47.892340,15,7,16,9,qXq-20=,(8 - 3) \times 4,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.058823529411764705,10.48215937614441,2640.29296875,0.0,386.3,386.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 83.9, 'available_mb': 2595.0234375, 'used_mb': 13523.76171875}"
55.png,200  \div  50 + 8,20\div50+8=,0,0.6,10.951695203781128,-0.38671875,2025-09-23T17:13:58.844035,6,11,15,4,20\div50+8=,200 \div 50 + 8,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.9,10.951695203781128,2639.90625,0.0,391.6,391.6,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.0, 'available_mb': 2582.5390625, 'used_mb': 13536.24609375}"
56.png,(10  \times  2 ) - (3  \times  4),(18-3)\times4=,0,0.3793103448275862,11.653866052627563,0.0390625,2025-09-23T17:14:10.497901,18,14,29,15,(18-3)\times4=,(10 \times 2 ) - (3 \times 4),1.0,0.0,0.5,0.5,0.6666666666666666,0.0,0.75,11.653866052627563,2639.9453125,0.0,391.7,391.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 84.0, 'available_mb': 2582.58203125, 'used_mb': 13536.203125}"
57.png,(9 + 1) - (9 - 1),(10\times2)\cdot(3\times4)=,0,0.14814814814814814,3683.8670370578766,-48.16015625,2025-09-23T18:15:34.366077,23,27,17,10,(10\times2)\cdot(3\times4)=,(9 + 1) - (9 - 1),1.0,0.0,0.0,1.0,0.0,0.0,0.15,3683.8670370578766,2591.78515625,0.0,1.7,1.7,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 91.6, 'available_mb': 1361.26953125, 'used_mb': 14757.515625}"
58.png,4  \times  (3 + 5) - 7,(9+1)\times(9-1)\equiv,0,0.2727272727272727,20.039687395095825,-2.921875,2025-09-23T18:15:54.409789,16,22,20,2,(9+1)\times(9-1)\equiv,4 \times (3 + 5) - 7,1.0,0.0,1.0,0.5,0.75,0.0,0.5263157894736842,20.039687395095825,2588.86328125,0.0,330.3,330.3,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 88.9, 'available_mb': 1787.3203125, 'used_mb': 14331.46484375}"
59.png,8  \times  (7 - 3),4\times(3+5)-7:=,0,0.375,15.246920108795166,-3.0625,2025-09-23T18:16:09.665574,10,16,16,0,4\times(3+5)-7:=,8 \times (7 - 3),1.0,0.0,1.0,1.0,0.5,0.0,0.6470588235294118,15.246920108795166,2585.80078125,0.0,380.9,380.9,CPU,"{'cpu_count': 8, 'total_memory_mb': 16118.78515625}","{'percent': 86.1, 'available_mb': 2241.375, 'used_mb': 13877.41015625}"
